"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Dec 13 09:13:34 ART 2022","Tue Dec 13 09:13:34 ART 2022","145","Surefire suite","Surefire test","Tests.BCardsTests.DCardTests","Tests.BCardsTests.DCardTests","headersOnGetAllCardsResponse","headersOnGetAllCardsResponse","When get all cards, response has headers"
"passed","Tue Dec 13 09:13:37 ART 2022","Tue Dec 13 09:13:37 ART 2022","76","Surefire suite","Surefire test","Tests.BCardsTests.DCardTests","Tests.BCardsTests.DCardTests","contentTypeOnGetCardByIDResponse","contentTypeOnGetCardByIDResponse","When get a card by id, response has content-type:application/json"
"passed","Tue Dec 13 09:13:11 ART 2022","Tue Dec 13 09:13:11 ART 2022","32","Surefire suite","Surefire test","Tests.AUserTests.BLoginTests","Tests.AUserTests.BLoginTests","failLoginUnregisteredEmail","failLoginUnregisteredEmail","Attempt to login with an unregistered email"
"passed","Tue Dec 13 09:13:45 ART 2022","Tue Dec 13 09:13:46 ART 2022","99","Surefire suite","Surefire test","Tests.CAccountTests.EAccountTests","Tests.CAccountTests.EAccountTests","statusCodeGetAccountByIdEmptyToken","statusCodeGetAccountByIdEmptyToken","Status code when get account by id with empty token"
"passed","Tue Dec 13 09:13:48 ART 2022","Tue Dec 13 09:13:49 ART 2022","143","Surefire suite","Surefire test","Tests.CAccountTests.EAccountTests","Tests.CAccountTests.EAccountTests","editEmptyAliasEmptyToken","editEmptyAliasEmptyToken","Edit empty alias empty token"
"passed","Tue Dec 13 09:13:08 ART 2022","Tue Dec 13 09:13:08 ART 2022","28","Surefire suite","Surefire test","Tests.AUserTests.ARegisterTests","Tests.AUserTests.ARegisterTests","registerWithNullEmail","registerWithNullEmail","Can´t register with null email"
"passed","Tue Dec 13 09:13:12 ART 2022","Tue Dec 13 09:13:13 ART 2022","60","Surefire suite","Surefire test","Tests.AUserTests.BUserTests","Tests.AUserTests.BUserTests","contentTypeOnGetAllUsersResponse","contentTypeOnGetAllUsersResponse","When get all users, response has content-type: application/json"
"passed","Tue Dec 13 09:13:14 ART 2022","Tue Dec 13 09:13:14 ART 2022","37","Surefire suite","Surefire test","Tests.AUserTests.BUserTests","Tests.AUserTests.BUserTests","GetUserById","GetUserById","Get an user by their id"
"passed","Tue Dec 13 09:13:05 ART 2022","Tue Dec 13 09:13:06 ART 2022","278","Surefire suite","Surefire test","Tests.AUserTests.ARegisterTests","Tests.AUserTests.ARegisterTests","registerOkContentType","registerOkContentType","When register an user, response has content-type: application/json"
"passed","Tue Dec 13 09:13:07 ART 2022","Tue Dec 13 09:13:07 ART 2022","28","Surefire suite","Surefire test","Tests.AUserTests.ARegisterTests","Tests.AUserTests.ARegisterTests","registerWithEmptyLastName","registerWithEmptyLastName","Can´t register with empty lastName"
"passed","Tue Dec 13 09:13:20 ART 2022","Tue Dec 13 09:13:20 ART 2022","36","Surefire suite","Surefire test","Tests.AUserTests.CLogoutTests","Tests.AUserTests.CLogoutTests","logoutInvalidToken","logoutInvalidToken","Attempt to logout with invalid token"
"passed","Tue Dec 13 09:13:08 ART 2022","Tue Dec 13 09:13:08 ART 2022","64","Surefire suite","Surefire test","Tests.AUserTests.ARegisterTests","Tests.AUserTests.ARegisterTests","registerWithNullDni","registerWithNullDni","Can´t register with null dni"
"passed","Tue Dec 13 09:13:05 ART 2022","Tue Dec 13 09:13:05 ART 2022","438","Surefire suite","Surefire test","Tests.AUserTests.ARegisterTests","Tests.AUserTests.ARegisterTests","registerOkStatusCode","registerOkStatusCode","When register an user, Status Code is 200"
"passed","Tue Dec 13 09:13:12 ART 2022","Tue Dec 13 09:13:12 ART 2022","138","Surefire suite","Surefire test","Tests.AUserTests.BLoginTests","Tests.AUserTests.BLoginTests","failLoginEmptyPassword","failLoginEmptyPassword","Attempt to login with an empty password"
"passed","Tue Dec 13 09:13:37 ART 2022","Tue Dec 13 09:13:37 ART 2022","113","Surefire suite","Surefire test","Tests.BCardsTests.DCardTests","Tests.BCardsTests.DCardTests","putCardById","putCardById","Edit successfully card by id"
"passed","Tue Dec 13 09:13:46 ART 2022","Tue Dec 13 09:13:46 ART 2022","199","Surefire suite","Surefire test","Tests.CAccountTests.EAccountTests","Tests.CAccountTests.EAccountTests","GetByAccountIdInvalid","GetByAccountIdInvalid","Get Account Id by invalid Id"
"passed","Tue Dec 13 09:13:53 ART 2022","Tue Dec 13 09:13:53 ART 2022","77","Surefire suite","Surefire test","Tests.DTransactionsTests.DTransactionsTests","Tests.DTransactionsTests.DTransactionsTests","postTransactionWithoutAccountOriginIdValue","postTransactionWithoutAccountOriginIdValue","Fail add new  transaction - accountOriginId missing"
"failed","Tue Dec 13 09:13:50 ART 2022","Tue Dec 13 09:13:50 ART 2022","452","Surefire suite","Surefire test","Tests.DTransactionsTests.DTransactionsTests","Tests.DTransactionsTests.DTransactionsTests","deleteTransactionByIdStatusCode","deleteTransactionByIdStatusCode","Delete transactions By ID "
"passed","Tue Dec 13 09:13:12 ART 2022","Tue Dec 13 09:13:12 ART 2022","338","Surefire suite","Surefire test","Tests.AUserTests.BUserTests","Tests.AUserTests.BUserTests","headersOnGetAllUsersResponse","headersOnGetAllUsersResponse","When get all users, response has headers"
"broken","Tue Dec 13 09:13:55 ART 2022","Tue Dec 13 09:13:55 ART 2022","9","Surefire suite","Surefire test","Tests.DTransactionsTests.DTransactionsTests","Tests.DTransactionsTests.DTransactionsTests","postTransactionWithoutAccountDestinyIdValue","postTransactionWithoutAccountDestinyIdValue","Fail add new  transaction - accountDestinyId missing"
"passed","Tue Dec 13 09:13:37 ART 2022","Tue Dec 13 09:13:37 ART 2022","60","Surefire suite","Surefire test","Tests.BCardsTests.DCardTests","Tests.BCardsTests.DCardTests","putCardWithoutAccountIdById","putCardWithoutAccountIdById","Fail edit card - AccountId missing"
"passed","Tue Dec 13 09:13:14 ART 2022","Tue Dec 13 09:13:14 ART 2022","98","Surefire suite","Surefire test","Tests.AUserTests.BUserTests","Tests.AUserTests.BUserTests","OnGetUserByIdWithWrongId","OnGetUserByIdWithWrongId","When get a user by invalid id, Status Code is 404"
"passed","Tue Dec 13 09:13:37 ART 2022","Tue Dec 13 09:13:37 ART 2022","48","Surefire suite","Surefire test","Tests.BCardsTests.DCardTests","Tests.BCardsTests.DCardTests","putCardWithoutTypeById","putCardWithoutTypeById","Fail edit card - Type missing"
"passed","Tue Dec 13 09:13:37 ART 2022","Tue Dec 13 09:13:37 ART 2022","85","Surefire suite","Surefire test","Tests.BCardsTests.DCardTests","Tests.BCardsTests.DCardTests","postCardWithoutTypeValue","postCardWithoutTypeValue","Fail add new  card - Type missing"
"passed","Tue Dec 13 09:13:08 ART 2022","Tue Dec 13 09:13:08 ART 2022","30","Surefire suite","Surefire test","Tests.AUserTests.ARegisterTests","Tests.AUserTests.ARegisterTests","registerWithoutPhoneNumber","registerWithoutPhoneNumber","Can´t register without phoneNumber"
"passed","Tue Dec 13 09:13:34 ART 2022","Tue Dec 13 09:13:34 ART 2022","189","Surefire suite","Surefire test","Tests.BCardsTests.DCardTests","Tests.BCardsTests.DCardTests","httpStatus200OnGetAllCards","httpStatus200OnGetAllCards","When get all cards, Status Code is 200"
"passed","Tue Dec 13 09:13:48 ART 2022","Tue Dec 13 09:13:48 ART 2022","39","Surefire suite","Surefire test","Tests.CAccountTests.EAccountTests","Tests.CAccountTests.EAccountTests","getTransactionByIdAndAccountIdInvalidToken","getTransactionByIdAndAccountIdInvalidToken","Get Transaction By Id  and accountId - invalid Token"
"passed","Tue Dec 13 09:13:09 ART 2022","Tue Dec 13 09:13:11 ART 2022","1430","Surefire suite","Surefire test","Tests.AUserTests.BLoginTests","Tests.AUserTests.BLoginTests","loginOkStatusCode","loginOkStatusCode","When login an user, Status Code is 200"
"passed","Tue Dec 13 09:13:48 ART 2022","Tue Dec 13 09:13:48 ART 2022","43","Surefire suite","Surefire test","Tests.CAccountTests.EAccountTests","Tests.CAccountTests.EAccountTests","getTransactionByIdAndAccountIdEmptyToken","getTransactionByIdAndAccountIdEmptyToken","Get Transaction By Id  and accountId - empty Token"
"passed","Tue Dec 13 09:12:58 ART 2022","Tue Dec 13 09:13:04 ART 2022","5959","Surefire suite","Surefire test","Tests.AUserTests.ARegisterTests","Tests.AUserTests.ARegisterTests","registerOk","registerOk","Register process returns an user"
"passed","Tue Dec 13 09:13:08 ART 2022","Tue Dec 13 09:13:08 ART 2022","44","Surefire suite","Surefire test","Tests.AUserTests.ARegisterTests","Tests.AUserTests.ARegisterTests","registerWithoutFirstName","registerWithoutFirstName","Can´t register without firstName"
"passed","Tue Dec 13 09:13:37 ART 2022","Tue Dec 13 09:13:37 ART 2022","39","Surefire suite","Surefire test","Tests.BCardsTests.DCardTests","Tests.BCardsTests.DCardTests","putCardWithEmptyValuesId","putCardWithEmptyValuesId","Fail edit card - Type missing"
"passed","Tue Dec 13 09:13:08 ART 2022","Tue Dec 13 09:13:08 ART 2022","31","Surefire suite","Surefire test","Tests.AUserTests.ARegisterTests","Tests.AUserTests.ARegisterTests","registerWithNullPhoneNumber","registerWithNullPhoneNumber","Can´t register with null phoneNumber"
"passed","Tue Dec 13 09:13:52 ART 2022","Tue Dec 13 09:13:53 ART 2022","488","Surefire suite","Surefire test","Tests.DTransactionsTests.DTransactionsTests","Tests.DTransactionsTests.DTransactionsTests","postTransactionResponseNotEmpty","postTransactionResponseNotEmpty","Add transaction "
"passed","Tue Dec 13 09:13:19 ART 2022","Tue Dec 13 09:13:20 ART 2022","305","Surefire suite","Surefire test","Tests.AUserTests.BUserTests","Tests.AUserTests.BUserTests","patchLastNameAndPasswordById","patchLastNameAndPasswordById","Edit successfully password and lastName´s user by id"
"passed","Tue Dec 13 09:13:45 ART 2022","Tue Dec 13 09:13:45 ART 2022","135","Surefire suite","Surefire test","Tests.CAccountTests.EAccountTests","Tests.CAccountTests.EAccountTests","ContentTypeGetAccountById","ContentTypeGetAccountById","Content type when get account by id"
"passed","Tue Dec 13 09:13:14 ART 2022","Tue Dec 13 09:13:14 ART 2022","152","Surefire suite","Surefire test","Tests.AUserTests.BUserTests","Tests.AUserTests.BUserTests","httpStatus200OnGetUserById","httpStatus200OnGetUserById","When get a user by id, Status Code is 200"
"passed","Tue Dec 13 09:13:13 ART 2022","Tue Dec 13 09:13:14 ART 2022","538","Surefire suite","Surefire test","Tests.AUserTests.BUserTests","Tests.AUserTests.BUserTests","fieldsNotNullGetAllUsersResponse","fieldsNotNullGetAllUsersResponse","When get all users, each user hasn´t null values"
"passed","Tue Dec 13 09:13:15 ART 2022","Tue Dec 13 09:13:15 ART 2022","53","Surefire suite","Surefire test","Tests.AUserTests.BUserTests","Tests.AUserTests.BUserTests","fieldsNotEmptyGetUserByIDResponse","fieldsNotEmptyGetUserByIDResponse","When get a user by id, response has no empty values"
"passed","Tue Dec 13 09:13:50 ART 2022","Tue Dec 13 09:13:50 ART 2022","53","Surefire suite","Surefire test","Tests.DTransactionsTests.DTransactionsTests","Tests.DTransactionsTests.DTransactionsTests","createTransferenceNullDestinyAccount","createTransferenceNullDestinyAccount","Create transference with null destinyAccountId value "
"passed","Tue Dec 13 09:13:35 ART 2022","Tue Dec 13 09:13:36 ART 2022","1038","Surefire suite","Surefire test","Tests.BCardsTests.DCardTests","Tests.BCardsTests.DCardTests","fieldsNotEmptyGetAllCardsResponse","fieldsNotEmptyGetAllCardsResponse","When get all cards, each user has no empty values"
